uniName,programmeName,courseName,minDegreeName,minGpa,higherDegreeName,higherGpa,AcademicRequirementsMetaData,intakeInfo,courseDuration,tuitionFee,currency,initialDeposit,applicationFee,feesMetaData,commission,applicationDeadline,ieltsMinOverall,ieltsMinSection,toeflMinOverall,toeflMinSection,pteMinOverall,pteMinSection,scholarshipName,scholarshipAmount,scholarshipType,scholarshipMetaData,degreeName,courseUrlExternal,errorReason
Anglia Ruskin University - ARU,Accounting and Finance,"Banking, Finance and Fintech",HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",,https://www.aru.ac.uk/study/undergraduate/banking-finance-and-fintech,"MISSING_REQUIRED_FIELD: missing required field(s): degreeName, intakeInfo | COMMENT: programmeName inferred from dictionary by LLM (Accounting and Finance)"
Anglia Ruskin University - ARU,Biology,Biology,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""- 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/biology,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,General Engineering,Biomedical Engineering,HSC,4.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 112-96 UCAS Tariff points. We accept A Levels, T Levels, BTECs, OCR, Access to HE and most other qualifications within the UCAS Tariff."", ""- 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,36,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,6.0,5.5,80,17,60,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/biomedical-engineering,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Biomedical Science,Biomedical Science,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""- 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/biomedical-science,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Biomedical Science,Biomedical Sciences,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""- 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/biomedical-sciences,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Civil Engineering,Building Surveying,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",,https://www.aru.ac.uk/study/undergraduate/building-surveying,"MISSING_REQUIRED_FIELD: missing required field(s): degreeName, intakeInfo | COMMENT: programmeName inferred from dictionary by LLM (Civil Engineering)"
Anglia Ruskin University - ARU,Business and Management,Business and Human Resource Management,HSC,5.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Fees"", ""description"": []}, {""subtitle"": ""Scholarships"", ""description"": []}, {""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/business-and-human-resource-management-london,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Business and Management,Business and Law,HSC,5.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Tuition Fee Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/business-and-law-london,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Business and Management,Business and Management,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 5 GCSEs at grade D, or grade 3, or above including English and maths and evidence of two years post-GCSE study at Level 3. If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two year post-GCSE study requirement, but you still have to meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/business-and-management,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,Business and Management,Business and Tourism Management,HSC,5.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Tuition Fee Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",FDA,https://www.aru.ac.uk/study/undergraduate/business-and-tourism-management-london,MISSING_REQUIRED_FIELD: missing required field(s): intakeInfo
Anglia Ruskin University - ARU,"Hospitality, Event Management and Tourism","Business, Hospitality and Events Management",HSC,5.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",,https://www.aru.ac.uk/study/undergraduate/business-hospitality-and-events-management-london,"MISSING_REQUIRED_FIELD: missing required field(s): degreeName, intakeInfo | COMMENT: programmeName inferred from dictionary by LLM (Hospitality, Event Management and Tourism)"
Anglia Ruskin University - ARU,Business and Management,Business Management and Business Analytics,HSC,4.0,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Tuition Fee Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,6.0,5.5,80,17,60,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",,https://www.aru.ac.uk/study/undergraduate/business-management-and-business-analytics,"MISSING_REQUIRED_FIELD: missing required field(s): degreeName, intakeInfo | COMMENT: programmeName inferred from dictionary by LLM (Business and Management)"
Anglia Ruskin University - ARU,Business and Management,Business Management and Digital Marketing,HSC,3.5,,,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Qualifications - 5 GCSEs at grade D, or grade 3, or above and evidence of two years post-GCSE study at Level 3."", ""- If you have achieved at least grade E in one A level, or equivalent, you are exempt from the two years post-GCSE study requirement, but you still must meet the GCSE requirements."", ""Completion of HSC with grade average of 3.0 or 60%""]}, {""subtitle"": ""English Requirement"", ""description"": [""For undergraduate degrees with a foundation year, we accept IELTS 5.5 overall, TOEFL iBT 72 overall, or Pearson PTE Academic 59 overall, with the same sub-scores as above.""]}]",,48,,GBP,4000,,"[{""subtitle"": ""Initial Deposit"", ""description"": [""You’ll pay a £4,000 deposit before you receive an unconditional offer or Confirmation of Acceptance for Studies (CAS)."", ""Students starting in September: 60% of the full fees at registration, with a further 40% in January. Students starting in January: 60% of the full fees at registration, with a further 40% in May.""]}]",,,5.5,5.5,72,17,59,59,International Undergraduate Scholarship,7000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""International students starting a full-time bachelors degree at one of our core campuses"", ""Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application"", ""A scholarship for international undergraduate students. International students starting a full-time bachelors degree at one of our core campuses. Up to £5,000 or up to £7,000 over the course of your degree depending on the standard of your application. You’ll automatically receive our International Undergraduate Scholarship if you meet the eligibility criteria.""]}]",,https://www.aru.ac.uk/study/undergraduate/business-management-and-digital-marketing,"MISSING_REQUIRED_FIELD: missing required field(s): degreeName, intakeInfo | COMMENT: programmeName inferred from dictionary by LLM (Business and Management)"
