uniName,programmeName,courseName,minDegreeName,minGpa,higherDegreeName,higherGpa,AcademicRequirementsMetaData,intakeInfo,courseDuration,tuitionFee,currency,initialDeposit,applicationFee,feesMetaData,commission,applicationDeadline,ieltsMinOverall,ieltsMinSection,toeflMinOverall,toeflMinSection,pteMinOverall,pteMinSection,scholarshipName,scholarshipAmount,scholarshipType,scholarshipMetaData,degreeName,courseUrlExternal
Birmingham City University,Marketing,Marketing - MSc,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""BTEC: DDM"", ""International Baccalaureate: 28 points"", ""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2026,12,18970,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £18,970""]}, {""subtitle"": ""Tuition Fee Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",MSc,https://www.bcu.ac.uk/courses/marketing-msc-2026-27
Birmingham City University,Product Design,Media Production - MA,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: ABB"", ""BTEC: DDM"", ""IB: 32"", ""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2026,12,18970,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £18,970"", ""Tuition fees are subject to annual increase.""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.0,5.5,72,17,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",MA,https://www.bcu.ac.uk/courses/media-production-ma-2026-27
Birmingham City University,Medicine,Medical Imaging Technology - MSc,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A level: BBB"", ""BTEC: D*D*D*"", ""International Baccalaureate: 28 points"", ""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",January 2027,15,18970,GBP,1000,20,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £18,970"", ""Tuition fees are reviewed annually and may be subject to change.""]}, {""subtitle"": ""Tuition fee deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.0,5.5,72,17,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",MSc,https://www.bcu.ac.uk/courses/medical-imaging-technology-msc-2026-27
Birmingham City University,Criminology,Policing and Criminal Justice Leadership - MSc,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A-level: AAB"", ""BTEC: D*D*D"", ""International Baccalaureate: 32 points"", ""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2026,12,18970,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £18,970"", ""The tuition fee for International students is £12,000 per year.""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",MSc,https://www.bcu.ac.uk/courses/policing-and-criminal-justice-leadership-msc-2026-27
Birmingham City University,Management,Project Management - MSc,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""English requirement: 112 UCAS Tariff points"", ""Qualification: A Level, BTEC"", ""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2026,12,18970,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £18,970"", ""Tuition fees are subject to change"", ""Refund policy: please see our website""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.5,6.0,86,20,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",MSc,https://www.bcu.ac.uk/courses/project-management-msc-2026-27
Birmingham City University,Marketing,Public Relations - MA,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""Minimum 2:1 degree in a relevant subject"", ""GCSEs in Maths and English at Grade C or above"", ""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2026,12,18970,GBP,1000,20,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £18,970"", ""International students pay the tuition fee listed above."", ""The fee includes all necessary course materials.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students pay the tuition fee listed above. The fee includes all necessary course materials.""]}]",,,6.5,6.0,86,20,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",MA,https://www.bcu.ac.uk/courses/public-relations-ma-2026-27
Birmingham City University,Civil Engineering,Quantity Surveying - MSc,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2026,12,18970,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £18,970""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.0,5.5,72,17,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",MSc,https://www.bcu.ac.uk/courses/quantity-surveying-msc-2026-27
Birmingham City University,Management,Real Estate Management - MSc,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 4.0 overall with no element below 4.0""]}]",September 2026,12,18970,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £18,970""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,4.0,4.0,44,6,43,43,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",MSc,https://www.bcu.ac.uk/courses/real-estate-management-msc-2026-27
Birmingham City University,Sports Science,Sport and Exercise Nutrition - MSc,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC"", ""BTEC: D*D*D*"", ""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2026,12,18970,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £18,970"", ""£18,570 in 2026/27""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.5,6.0,86,20,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",MSc,https://www.bcu.ac.uk/courses/sport-and-exercise-nutrition-msc-2026-27
Birmingham City University,Computer Science,User Experience Design - MSc,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""BTEC: D*D*D* (112 UCAS Tariff points)"", ""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2026,12,18970,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £18,970"", ""International students (2026/27)""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January."", ""CAS Deposit: Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",MSc,https://www.bcu.ac.uk/courses/user-experience-design-msc-2026-27
Birmingham City University,Graphic Design,Visual Communication - MA,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A-Levels: ABB"", ""IB: 34 points"", ""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2026,12,18970,GBP,1000,50,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £18,970"", ""International students (2026/27)""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.5,6.0,86,20,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",MA,https://www.bcu.ac.uk/courses/visual-communication-ma-2026-27
Birmingham City University,Drama and Dance,Acting - MA,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""BTEC: DDM (112 UCAS Tariff points)"", ""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2027,12,21690,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £21,690"", ""International students (2026/27)""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,6.0,5.5,72,17,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",MA,https://www.bcu.ac.uk/courses/acting-ma-2027-28
Birmingham City University,Music,Composition - MMus / PgCert / PgDip,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""BTEC: DDD"", ""GCSE: 4 subjects at grade C or above"", ""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,24,29460,GBP,1000,20,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £29,460"", ""International students: £18,570 per year"", ""Home/EU students: £9,285 per year"", ""UK students: £8,260 per year""]}, {""subtitle"": ""Tuition Fee Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",PGDip,https://www.bcu.ac.uk/courses/composition-mmus-pgdip-2027-28
Birmingham City University,Music,Conducting - PgDip / MMus,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,12,29460,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £29,460""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",PGDip,https://www.bcu.ac.uk/courses/conducting-mmus-pgdip-2027-28
Birmingham City University,Music,Experimental Performance - MMus / PgCert / PgDip,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: AAB (128 UCAS Tariff points)"", ""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 7.0 overall with no element below 6.5""]}]",September 2027,24,29460,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £29,460"", ""Tuition fee includes teaching and learning, access to online resources, library and IT facilities.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,7.0,6.5,95,22,76,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",PGDip,https://www.bcu.ac.uk/courses/experimental-performance-mmus-pgdip-2027-28
Birmingham City University,Music,Music Technology - MMus / PgCert / PgDip,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: ABB"", ""IB: 32 points"", ""BTEC: D*D*D*"", ""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 7.0 overall with no element below 6.5""]}]",September 2027,24,29460,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £29,460"", ""The tuition fee for this course is £15,000 per year.""]}, {""subtitle"": ""Tuition Fee Deposit"", ""description"": [""Tuition fee deposit: £4,000""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,7.0,6.5,95,22,76,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",PGDip,https://www.bcu.ac.uk/courses/mus-tech-mmus-pgdip-2027-28
Birmingham City University,Drama and Dance,Performance - MMus / PgCert / PgDip,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 5.5 overall with no element below 5.5""]}]",September 2027,24,29460,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £29,460""]}, {""subtitle"": ""Tuition Fee Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}]",,,5.5,5.5,72,17,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",PGDip,https://www.bcu.ac.uk/courses/performance-mmus-pgdip-2027-28
Birmingham City University,Music,Professional Performance - AdvPgDip (post-Masters level 8),BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""A Level: BBC (112 UCAS Tariff points)"", ""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.5 overall with no element below 6.0""]}]",September 2027,12,29460,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £29,460""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students (2026/27): [Find out more about the international student fee](https://example.com)""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.5,6.0,86,20,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",MA,https://www.bcu.ac.uk/courses/professional-performance-adv-pgdip-2027-28
Birmingham City University,Fine Art,Art and Design - PhD,BSc,2.75,MSc,2.75,"[{""subtitle"": ""Entry Requirements"", ""description"": [""4 year Bachelor Degree with minimum of 55% / B- / GPA 2.75"", ""with minimum of 55% / GPA 2.75 in Masters Degree."", ""Some of our courses may have an additional selection process, such as a portfolio, audition, or interview. If this is the case, details will be provided on the relevant course page.""]}, {""subtitle"": ""English Requirement"", ""description"": [""IELTS 6.0 overall with no element below 5.5""]}]",September 2026,48,15420,GBP,1000,,"[{""subtitle"": ""Fees"", ""description"": [""International tuition fee: £15,420""]}, {""subtitle"": ""Initial tuition Deposit"", ""description"": [""International students must pay 50% of their tuition fee at registration and the remaining 50% in January.""]}, {""subtitle"": ""CAS Deposit"", ""description"": [""Once you have passed your pre-CAS interview (where applicable) and uploaded all your CAS essential documents, you need to pay the FULL 50% of your gross tuition fees (minus your initial deposit of £1,000) to receive your Confirmation of Acceptance of Studies (CAS) letter.""]}]",,,6.0,5.5,86,20,59,59,International Postgraduate Scholarship,3000,Amount,"[{""subtitle"": ""Scholarships"", ""description"": [""Self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree."", ""£3,000"", ""BCU is offering a scholarship of £3,000 to self-funding international postgraduate students joining BCU on a full-time postgraduate taught Master's degree. The scholarship will be applied as a tuition fee discount.""]}]",PhD,https://www.bcu.ac.uk/courses/art-and-design-phd-2026-27
